Index,Date,Open,High,Low,Close,Adj Close,Volume,CloseUSD
HSI,2018-08-22,27836.679689999997,27954.51953,27579.80078,27927.58008,27927.58008,1784465100.0,3630.5854104
HSI,2018-08-23,28005.33008,28051.65039,27659.210939999997,27790.460939999997,27790.460939999997,1462580600.0,3612.7599222
HSI,2018-08-24,27565.98047,27830.910160000003,27532.06055,27671.86914,27671.86914,1492245200.0,3597.3429882
HSI,2018-08-27,28016.660160000003,28289.06055,27956.039060000003,28271.26953,28271.26953,2133548500.0,3675.2650389000014
HSI,2018-08-28,28530.89063,28579.64063,28234.5293,28351.61914,28351.61914,1651324700.0,3685.7104882
HSI,2018-08-29,28362.839839999997,28485.83008,28272.13086,28416.43945,28416.43945,1365810400.0,3694.1371285000014
HSI,2018-08-30,28533.929689999997,28533.929689999997,28121.40039,28164.05078,28164.05078,1292190100.0,3661.3266014000014
HSI,2018-08-31,27798.210939999997,27962.0293,27720.320310000003,27888.55078,27888.55078,1923264400.0,3625.5116014000014
HSI,2018-09-03,27809.44922,27822.18945,27577.039060000003,27712.539060000003,27712.539060000003,1396877700.0,3602.6300778000004
HSI,2018-09-04,27619.179689999997,27984.89063,27563.789060000003,27973.339839999997,27973.339839999997,1102334700.0,3636.5341792
HSI,2018-09-05,27789.01953,27861.99023,27208.339839999997,27243.84961,27243.84961,1913637000.0,3541.7004493000004
HSI,2018-09-06,27069.210939999997,27268.39063,26818.82031,26974.820310000003,26974.820310000003,2172071800.0,3506.7266403000003
HSI,2018-09-07,26895.86914,27196.570310000003,26669.58008,26973.4707,26973.4707,2859939000.0,3506.5511910000005
HSI,2018-09-10,26922.26953,26926.63086,26453.28906,26613.41992,26613.41992,2045973800.0,3459.7445896
HSI,2018-09-11,26611.92969,26690.65039,26394.86914,26422.55078,26422.55078,1688227600.0,3434.9316013999996
HSI,2018-09-12,26462.82031,26468.91016,26219.56055,26345.03906,26345.03906,2255883500.0,3424.8550778000003
HSI,2018-09-13,26798.39063,27014.49023,26648.76953,27014.49023,27014.49023,2336699600.0,3511.8837299
HSI,2018-09-14,27229.789060000003,27340.01953,27027.44922,27286.410160000003,27286.410160000003,1707220300.0,3547.2333208000005
HSI,2018-09-17,27029.910160000003,27037.48047,26763.21094,26932.84961,26932.84961,1262149500.0,3501.2704493
HSI,2018-09-18,26846.33008,27156.55078,26648.99023,27084.660160000003,27084.660160000003,1810262900.0,3521.0058208000005
HSI,2018-09-19,27170.01953,27488.34961,27085.789060000003,27407.36914,27407.36914,1874196000.0,3562.9579882
HSI,2018-09-20,27605.7207,27628.18945,27327.23047,27477.66992,27477.66992,1399791400.0,3572.097089600001
HSI,2018-09-21,27712.34961,27965.960939999997,27536.26953,27953.58008,27953.58008,2777208200.0,3633.9654104
HSI,2018-09-24,27783.84961,27783.84961,27425.00977,27499.39063,27499.39063,1511079800.0,3574.9207819000007
HSI,2018-09-26,27606.81055,28031.81055,27589.36914,27816.86914,27816.86914,2338781100.0,3616.1929882
HSI,2018-09-27,27912.50977,27928.289060000003,27638.539060000003,27715.66992,27715.66992,1440548100.0,3603.0370896
HSI,2018-09-28,27879.06055,27927.94922,27672.83008,27788.51953,27788.51953,1636511300.0,3612.5075389
HSI,2018-10-02,27716.160160000003,27716.160160000003,27073.08008,27126.38086,27126.38086,2081279200.0,3526.4295118000005
HSI,2018-10-03,26840.19922,27270.160160000003,26840.19922,27091.25977,27091.25977,1316749100.0,3521.8637701
HSI,2018-10-04,27029.40039,27029.40039,26551.43945,26623.86914,26623.86914,1903259700.0,3461.1029882
HSI,2018-10-05,26503.75,26639.64063,26373.46094,26572.57031,26572.57031,1684117300.0,3454.4341403000003
HSI,2018-10-08,26717.59961,26717.59961,26187.83008,26202.57031,26202.57031,2296488600.0,3406.3341403000004
HSI,2018-10-09,26194.16992,26366.59961,26067.50977,26172.91016,26172.91016,1744919700.0,3402.4783208000003
HSI,2018-10-10,26281.2793,26499.83984,26193.07031,26193.07031,26193.07031,1719141400.0,3405.0991403000003
HSI,2018-10-11,25392.90039,25437.84961,25125.2207,25266.36914,25266.36914,3090446400.0,3284.6279882
HSI,2018-10-12,25401.41016,25835.75977,25286.85938,25801.49023,25801.49023,2099313400.0,3354.1937299
HSI,2018-10-15,25683.58984,25683.58984,25399.53906,25445.06055,25445.06055,1614888500.0,3307.8578715
HSI,2018-10-16,25586.16016,25712.13086,25266.53906,25462.25977,25462.25977,1467251700.0,3310.0937701000007
HSI,2018-10-18,25674.66016,25674.66016,25261.7207,25454.55078,25454.55078,1764725000.0,3309.0916014000004
HSI,2018-10-19,25172.0293,25743.44922,25090.30078,25561.40039,25561.40039,2037871700.0,3322.9820507
HSI,2018-10-22,25668.33008,26234.85938,25668.33008,26153.15039,26153.15039,2222812200.0,3399.9095506999997
HSI,2018-10-23,26015.49023,26015.49023,25315.75977,25346.55078,25346.55078,1772912000.0,3295.0516014000004
HSI,2018-10-24,25401.16992,25653.35938,25194.28906,25249.7793,25249.7793,1962753500.0,3282.471309
HSI,2018-10-25,24766.7207,24994.46094,24653.78906,24994.46094,24994.46094,2288634200.0,3249.279922200001
HSI,2018-10-26,25031.49023,25062.19922,24589.03906,24717.63086,24717.63086,1688395600.0,3213.2920118
HSI,2018-10-29,24955.78906,24955.78906,24594.74023,24812.03906,24812.03906,2000985900.0,3225.5650778
HSI,2018-10-30,24765.11914,24939.17969,24540.63086,24585.5293,24585.5293,2100387500.0,3196.118809
HSI,2018-10-31,24752.83008,24979.68945,24700.10938,24979.68945,24979.68945,2363084500.0,3247.359628500001
HSI,2018-11-01,25228.75,25535.11914,25190.90039,25416.0,25416.0,2176972600.0,3304.08
HSI,2018-11-02,25980.43945,26486.34961,25909.71094,26486.34961,26486.34961,3518978800.0,3443.2254493
HSI,2018-11-05,26050.33984,26146.81055,25747.51953,25934.39063,25934.39063,1626675400.0,3371.4707819000005
HSI,2018-11-06,26062.24023,26159.83008,25826.68945,26120.96094,26120.96094,1562913100.0,3395.7249221999996
HSI,2018-11-07,26125.08984,26530.86914,25920.7207,26147.68945,26147.68945,1731287400.0,3399.1996285000005
HSI,2018-11-08,26491.26953,26491.26953,26141.25,26227.7207,26227.7207,1654626400.0,3409.6036910000007
HSI,2018-11-09,25925.08984,25925.08984,25475.32031,25601.91992,25601.91992,1839798600.0,3328.2495895999996
HSI,2018-11-12,25576.2793,25765.96094,25505.33008,25633.17969,25633.17969,1171178800.0,3332.3133597
HSI,2018-11-13,25092.30078,25792.86914,25092.30078,25792.86914,25792.86914,1689989400.0,3353.0729882
HSI,2018-11-14,25874.35938,25874.35938,25489.85938,25654.42969,25654.42969,1431673200.0,3335.075859700001
HSI,2018-11-15,25862.17969,26127.14063,25611.7207,26103.33984,26103.33984,1534457400.0,3393.4341791999996
HSI,2018-11-16,26041.56055,26197.31055,25850.03906,26183.5293,26183.5293,1330024100.0,3403.8588090000003
HSI,2018-11-19,26278.86914,26397.39063,26146.39063,26372.0,26372.0,1320040400.0,3428.36
HSI,2018-11-20,26043.50977,26132.28906,25776.2207,25840.33984,25840.33984,1205800000.0,3359.2441791999995
HSI,2018-11-21,25496.84961,25998.2793,25494.50977,25971.4707,25971.4707,1397423500.0,3376.2911910000007
HSI,2018-11-22,26139.39063,26139.39063,25873.38086,26019.41016,26019.41016,1010983600.0,3382.5233208000004
HSI,2018-11-23,25950.07031,25983.25,25807.25977,25927.67969,25927.67969,877061500.0,3370.5983597000004
HSI,2018-11-26,26099.34961,26413.75977,26031.90039,26376.17969,26376.17969,1611982200.0,3428.9033597
HSI,2018-11-27,26345.36914,26417.83984,26158.9707,26331.96094,26331.96094,1394358800.0,3423.154922200001
HSI,2018-11-28,26406.67969,26705.30078,26332.66016,26682.56055,26682.56055,1415273800.0,3468.7328715000003
HSI,2018-11-29,26904.210939999997,26923.33008,26399.81055,26451.0293,26451.0293,1469593600.0,3438.6338090000004
HSI,2018-11-30,26506.08984,26683.25,26396.61914,26506.75,26506.75,2000815900.0,3445.8775
HSI,2018-12-03,27185.660160000003,27259.429689999997,27006.83008,27182.039060000003,27182.039060000003,2549703200.0,3533.6650778000003
HSI,2018-12-04,27119.18945,27260.43945,26984.710939999997,27260.43945,27260.43945,1880483300.0,3543.8571285000007
HSI,2018-12-05,26745.68945,26914.86914,26745.68945,26819.67969,26819.67969,1330919400.0,3486.5583597000004
HSI,2018-12-06,26349.41992,26381.11914,26016.08984,26156.38086,26156.38086,2123180600.0,3400.3295118
HSI,2018-12-07,26249.81055,26280.66016,26055.7793,26063.75977,26063.75977,2726993500.0,3388.2887701
HSI,2018-12-10,25794.94922,25845.33984,25570.89063,25752.38086,25752.38086,1544284600.0,3347.8095118
HSI,2018-12-11,25623.40039,25861.73047,25623.40039,25771.66992,25771.66992,1190934600.0,3350.3170895999997
HSI,2018-12-12,26054.00977,26238.73047,26013.35938,26186.71094,26186.71094,1429660600.0,3404.2724221999997
HSI,2018-12-13,26417.89063,26581.92969,26314.76953,26524.34961,26524.34961,1747235100.0,3448.1654493
HSI,2018-12-14,26219.0,26219.0,26061.4707,26094.78906,26094.78906,1344364100.0,3392.3225778000005
HSI,2018-12-17,26178.03906,26186.30078,26002.30078,26087.98047,26087.98047,1036879300.0,3391.4374611000003
HSI,2018-12-18,25903.98047,26152.88086,25713.5,25814.25,25814.25,1449449300.0,3355.8525
HSI,2018-12-19,25860.67969,25925.99023,25784.08984,25865.39063,25865.39063,1430181500.0,3362.5007818999998
HSI,2018-12-20,25723.5293,25859.82031,25416.88086,25623.5293,25623.5293,1717860300.0,3331.058809
HSI,2018-12-21,25512.30078,25805.60938,25313.75,25753.41992,25753.41992,1935298900.0,3347.9445895999997
HSI,2018-12-24,25515.40039,25651.38086,25421.42969,25651.38086,25651.38086,1074120100.0,3334.6795118000005
HSI,2018-12-27,25818.81055,25920.63086,25446.80078,25478.88086,25478.88086,1313061500.0,3312.2545118000007
HSI,2018-12-28,25502.33984,25600.25,25416.35938,25504.19922,25504.19922,1224894400.0,3315.5458986
HSI,2018-12-31,25732.51953,25916.23047,25682.66016,25845.69922,25845.69922,826507300.0,3359.9408986000003
HSI,2019-01-02,25824.43945,25824.43945,25055.26953,25130.34961,25130.34961,1666316400.0,3266.9454493000007
HSI,2019-01-03,25077.67969,25262.21094,24896.86914,25064.35938,25064.35938,1481291700.0,3258.3667194000004
HSI,2019-01-04,24946.11914,25626.0293,24924.73047,25626.0293,25626.0293,1708572100.0,3331.383809
HSI,2019-01-07,26015.83984,26043.64063,25753.46094,25835.69922,25835.69922,1447090300.0,3358.6408986
HSI,2019-01-08,25852.5,25960.89063,25688.5,25875.44922,25875.44922,1578205700.0,3363.8083986
HSI,2019-01-09,26237.28906,26597.07031,26192.65039,26462.32031,26462.32031,2680892000.0,3440.1016403000003
HSI,2019-01-10,26391.7793,26588.21094,26212.33984,26521.42969,26521.42969,1939043900.0,3447.7858597000004
HSI,2019-01-11,26692.01953,26692.01953,26494.85938,26667.26953,26667.26953,1799353900.0,3466.7450389000005
HSI,2019-01-14,26559.67969,26575.33008,26195.7793,26298.33008,26298.33008,1426017400.0,3418.7829104
HSI,2019-01-15,26518.61914,26838.55078,26427.44922,26830.28906,26830.28906,1822902000.0,3487.9375778000003
HSI,2019-01-16,26702.92969,26903.7793,26567.51953,26902.09961,26902.09961,1714886500.0,3497.2729493
HSI,2019-01-17,26953.210939999997,27012.18945,26703.31055,26755.63086,26755.63086,1860541000.0,3478.2320118
HSI,2019-01-18,26993.43945,27116.65039,26915.08008,27090.81055,27090.81055,1692701900.0,3521.8053715000005
HSI,2019-01-21,27134.26953,27323.60938,27084.30078,27196.539060000003,27196.539060000003,1640014700.0,3535.5500778000005
HSI,2019-01-22,27189.40039,27223.69922,26854.660160000003,27005.44922,27005.44922,1578449700.0,3510.7083986000002
HSI,2019-01-23,26879.910160000003,27131.2207,26879.910160000003,27008.19922,27008.19922,1381999400.0,3511.0658986000003
HSI,2019-01-24,27075.36914,27120.98047,26889.789060000003,27120.98047,27120.98047,1323732100.0,3525.7274611000003
HSI,2019-01-25,27282.88086,27569.18945,27217.75,27569.18945,27569.18945,2264965800.0,3583.9946285000005
HSI,2019-01-28,27695.81055,27790.2207,27462.36914,27576.960939999997,27576.960939999997,1705146300.0,3585.0049222
HSI,2019-01-29,27397.539060000003,27575.36914,27328.16992,27531.679689999997,27531.679689999997,1821838000.0,3579.118359700001
HSI,2019-01-30,27571.410160000003,27642.84961,27369.75,27642.84961,27642.84961,1821894600.0,3593.5704493000007
HSI,2019-01-31,27842.05078,28010.90039,27773.98047,27942.4707,27942.4707,2225282600.0,3632.521191
HSI,2019-02-01,28193.2793,28193.2793,27802.5,27930.74023,27930.74023,1669716900.0,3630.9962299000003
HSI,2019-02-04,27985.41992,28005.15039,27847.429689999997,27990.210939999997,27990.210939999997,808061300.0,3638.7274221999996
HSI,2019-02-08,27708.13086,28008.820310000003,27534.19922,27946.320310000003,27946.320310000003,1527669600.0,3633.0216403000004
HSI,2019-02-11,27927.44922,28143.839839999997,27847.84961,28143.839839999997,28143.839839999997,1384082500.0,3658.6991792
HSI,2019-02-12,28093.31055,28219.589839999997,27983.48047,28171.33008,28171.33008,1492521500.0,3662.2729104
HSI,2019-02-13,28184.86914,28533.35938,28160.460939999997,28497.589839999997,28497.589839999997,1930777700.0,3704.6866791999996
HSI,2019-02-14,28396.40039,28476.65039,28275.179689999997,28432.05078,28432.05078,1433724900.0,3696.1666013999998
HSI,2019-02-15,28241.43945,28256.68945,27845.86914,27900.839839999997,27900.839839999997,1781495400.0,3627.1091791999997
HSI,2019-02-18,28186.75,28412.08008,28186.75,28347.00977,28347.00977,1549943500.0,3685.1112700999997
HSI,2019-02-19,28440.49023,28488.9707,28208.86914,28228.13086,28228.13086,1653127000.0,3669.6570118
HSI,2019-02-20,28404.679689999997,28599.76953,28357.30078,28514.05078,28514.05078,1928707100.0,3706.8266014000014
HSI,2019-02-21,28450.0,28759.34961,28364.84961,28629.91992,28629.91992,1814520300.0,3721.8895896
HSI,2019-02-22,28478.960939999997,28816.30078,28430.19922,28816.30078,28816.30078,1706490600.0,3746.1191013999996
HSI,2019-02-25,28975.51953,29009.98047,28763.460939999997,28959.30078,28959.30078,3517972400.0,3764.7091014
HSI,2019-02-26,28971.23047,28971.23047,28700.00977,28772.06055,28772.06055,2758187900.0,3740.3678715000005
HSI,2019-02-27,28833.160160000003,29014.18945,28701.4707,28757.43945,28757.43945,2378404200.0,3738.4671285
HSI,2019-02-28,28719.710939999997,28917.49023,28571.13086,28633.179689999997,28633.179689999997,2086693500.0,3722.3133596999996
HSI,2019-03-01,28716.59961,28860.19922,28663.710939999997,28812.16992,28812.16992,1927040400.0,3745.5820895999996
HSI,2019-03-04,28855.10938,29241.80078,28760.66992,28959.589839999997,28959.589839999997,2682948700.0,3764.7466791999996
HSI,2019-03-05,28823.160160000003,29025.789060000003,28734.81055,28961.59961,28961.59961,1951621500.0,3765.0079493
HSI,2019-03-06,29003.25,29122.81055,28938.39063,29037.59961,29037.59961,1794494900.0,3774.8879493
HSI,2019-03-07,28965.41992,29007.070310000003,28772.44922,28779.44922,28779.44922,1691993300.0,3741.3283986
HSI,2019-03-08,28409.14063,28533.75977,28201.089839999997,28228.41992,28228.41992,2998999600.0,3669.6945895999997
HSI,2019-03-11,28265.84961,28512.26953,28240.7793,28503.30078,28503.30078,1525534800.0,3705.4291014000014
HSI,2019-03-12,28760.26953,28941.089839999997,28734.089839999997,28920.86914,28920.86914,1918047200.0,3759.7129882
HSI,2019-03-13,28924.2793,28924.2793,28690.36914,28807.44922,28807.44922,1183090900.0,3744.9683986
HSI,2019-03-14,28891.06055,28932.4707,28696.31055,28851.39063,28851.39063,1390223200.0,3750.6807819000014
HSI,2019-03-15,28843.85938,29204.73047,28828.25977,29012.25977,29012.25977,1974569100.0,3771.5937701
HSI,2019-03-18,29112.43945,29409.00977,29034.13086,29409.00977,29409.00977,1887811300.0,3823.1712700999997
HSI,2019-03-19,29419.14063,29486.15039,29319.50977,29466.2793,29466.2793,1747657200.0,3830.6163090000005
HSI,2019-03-20,29357.18945,29435.81055,29251.25,29320.9707,29320.9707,1580528500.0,3811.7261909999997
HSI,2019-03-21,29387.75,29446.76953,29051.84961,29071.56055,29071.56055,1750672700.0,3779.3028715000005
HSI,2019-03-22,29173.33008,29243.09961,28847.339839999997,29113.35938,29113.35938,1740699100.0,3784.7367194
HSI,2019-03-25,28501.36914,28702.24023,28463.10938,28523.34961,28523.34961,2091121900.0,3708.0354493
HSI,2019-03-26,28677.75977,28701.59961,28435.06055,28566.910160000003,28566.910160000003,1406624800.0,3713.6983208000006
HSI,2019-03-27,28564.710939999997,28781.63086,28551.65039,28728.25,28728.25,1475536600.0,3734.6725
HSI,2019-03-28,28663.19922,28816.589839999997,28558.80078,28775.210939999997,28775.210939999997,1582079600.0,3740.7774222
HSI,2019-03-29,28812.64063,29100.68945,28761.88086,29051.35938,29051.35938,2695223000.0,3776.6767194
HSI,2019-04-01,29383.7207,29612.36914,29383.7207,29562.01953,29562.01953,2475412300.0,3843.0625388999997
HSI,2019-04-02,29736.99023,29736.99023,29534.41992,29624.66992,29624.66992,1858466500.0,3851.2070895999996
HSI,2019-04-03,29785.26953,29999.339839999997,29715.76953,29986.39063,29986.39063,2019434600.0,3898.2307819
HSI,2019-04-04,29950.41992,30050.910160000003,29765.55078,29936.320310000003,29936.320310000003,1854467500.0,3891.7216403000007
HSI,2019-04-08,30119.58008,30185.06055,29913.61914,30077.15039,30077.15039,2321011600.0,3910.0295507
HSI,2019-04-09,30065.99023,30222.01953,30018.98047,30157.49023,30157.49023,2049354000.0,3920.4737299000003
HSI,2019-04-10,30052.26953,30139.60938,29892.61914,30119.56055,30119.56055,1814064400.0,3915.5428715000003
HSI,2019-04-11,30138.14063,30184.60938,29783.66992,29839.44922,29839.44922,1897154200.0,3879.1283986000003
HSI,2019-04-12,29806.34961,29909.75977,29694.84961,29909.75977,29909.75977,1560692000.0,3888.2687700999995
HSI,2019-04-15,30119.84961,30280.11914,29810.7207,29810.7207,29810.7207,2010638200.0,3875.3936909999998
HSI,2019-04-16,29754.30078,30142.85938,29665.10938,30129.86914,30129.86914,2546181500.0,3916.8829882
HSI,2019-04-17,30160.68945,30178.58008,30004.9707,30124.679689999997,30124.679689999997,2035147300.0,3916.2083596999996
HSI,2019-04-18,30088.65039,30101.83008,29896.85938,29963.25977,29963.25977,1569930600.0,3895.2237701
HSI,2019-04-23,29782.94922,30055.93945,29755.86914,29963.24023,29963.24023,2006226400.0,3895.2212299
HSI,2019-04-24,30112.18945,30112.18945,29682.86914,29805.83008,29805.83008,1748986700.0,3874.7579104
HSI,2019-04-25,29667.51953,29849.69922,29535.19922,29549.80078,29549.80078,1644483200.0,3841.4741013999997
HSI,2019-04-26,29513.08008,29672.789060000003,29504.14063,29605.00977,29605.00977,1411001700.0,3848.6512700999997
HSI,2019-04-29,29730.84961,29917.10938,29639.38086,29892.81055,29892.81055,1250717200.0,3886.0653715000003
HSI,2019-04-30,29828.15039,29855.75977,29620.44922,29699.10938,29699.10938,1359023200.0,3860.8842194
HSI,2019-05-02,29643.05078,29967.74023,29643.05078,29944.179689999997,29944.179689999997,1298906600.0,3892.7433597
HSI,2019-05-03,29818.48047,30081.55078,29678.85938,30081.55078,30081.55078,1217388500.0,3910.6016013999997
